CPRAVG,PROP,BUT,FLW,COT,TEMP,PRESS,O2,DRAFT,ETH,
0.492172609,23.09371948,4.100396156,27767.71094,852.7099152,653.9192352,0.488663793,1.376265049,-5.097641945,71.44724274,
0.492289269,22.95643997,4.123933792,27761.73047,852.6204071,653.2316742,0.484870493,1.329447985,-5.099084854,71.55348206,
0.49240593,22.95033073,4.18028307,27755.74023,852.9015808,653.5509949,0.487077296,1.282629967,-5.09051609,71.50343323,
0.492522592,23.04571915,4.155697823,27749.75,853.1727753,653.3010559,0.486078411,1.235813022,-5.107730865,71.43296814,
0.492639256,23.39417076,4.173469067,27743.76953,853.3585663,652.7124329,0.486511201,1.177871943,-5.150650024,71.08415222,
0.492757349,22.73134041,4.0664258,27737.7793,853.3214264,651.910675,0.488457412,1.105962038,-5.151710987,71.84977722,
0.492863203,22.45116043,4.178812981,27731.78906,852.8571777,649.3475952,0.486466289,1.03400898,-5.140198231,71.97901154,
0.49287985,23.13883018,4.030304909,27725.81055,852.437561,647.7869873,0.48293069,0.962055981,-5.135244846,71.44918823,
0.492887961,23.33311081,4.343103886,27719.82031,852.7992706,647.3564911,0.485114992,0.890102923,-5.137145042,70.97290039,
0.492895974,23.43712997,4.133437157,27713.33984,852.8570099,647.8282471,0.487581193,0.818149686,-5.102230072,71.09430695,
0.492889325,23.24334908,4.031979084,27706.51953,852.8838654,647.8095856,0.489183605,0.746219575,-5.098344803,71.38181305,
0.492822357,22.73067093,4.056155205,27699.68945,852.5392609,648.1173096,0.497343093,0.716961682,-5.097225189,71.90154266,
0.492505111,22.99407005,4.246686935,27692.86914,853.0310364,648.2897949,0.510246217,0.726570725,-5.084651947,71.46308899,
0.492144633,23.23347092,4.246016979,27686.03906,852.6982117,647.0658875,0.511664987,0.73617959,-5.09875679,71.20195007,
0.492056843,23.31736946,4.255773067,27679.21094,852.7846222,647.3143311,0.497935891,0.745788574,-5.088691235,71.11369324,
0.492180005,22.72961044,4.149356842,27672.39063,852.784256,646.9083252,0.493210495,0.754071176,-5.100012779,71.76950073,
0.492303179,22.11721992,3.970598936,27665.56055,852.297348,646.9755249,0.484002292,0.755981207,-5.094449997,72.52429962,
0.492457204,22.07002068,4.14124918,27658.74023,852.6448669,646.9388885,0.491795093,0.757055581,-5.100068092,72.38593292,
0.492597031,22.51004982,4.169228077,27651.91016,852.3827362,646.5352325,0.486736298,0.758130074,-5.084570885,71.94145966,
0.492703625,22.52528954,4.185629845,27645.08984,852.7230682,646.8243866,0.488982886,0.759204507,-5.100378036,71.91240692,
0.492808752,22.64436913,4.245954037,27638.25977,852.9292908,646.592453,0.485951692,0.760278881,-5.099634171,71.71958923,
0.492918884,22.68855095,4.055422783,27631.43945,852.8874054,646.594696,0.488303602,0.761353314,-5.10764122,71.87008667,
0.493123113,22.73130989,4.218906879,27624.60938,852.8644257,646.9407349,0.48076871,0.762427688,-5.107198238,71.67085266,
0.49295174,22.69441986,4.037787914,27617.78906,852.7883606,646.494873,0.476462901,0.757798076,-5.093179226,71.87151337,
0.493059698,22.85873985,4.213832855,27610.96094,852.5716858,646.3197327,0.47138229,0.741030693,-5.089922905,71.54766846,
0.493184059,22.98241043,4.270446777,27604.14063,853.2226715,646.6517639,0.474201709,0.723864317,-5.123859882,71.38781738,
0.493308812,22.96058083,4.046411037,27597.31055,852.84375,646.3266144,0.480669886,0.706697881,-5.069543839,71.62140656,
0.493433156,23.10401917,4.057038784,27590.48047,852.8494568,646.1809998,0.489106208,0.689531624,-5.108951092,71.46914673,
0.493522854,23.00131989,4.211977005,27583.66016,852.5179443,646.0979156,0.495999485,0.672365189,-5.110443115,71.41018677,
0.493563936,23.1225605,3.802804947,27576.83008,853.1278839,646.4555054,0.500929177,0.662016273,-5.111876011,71.68412018,
0.493656809,22.97813988,3.906750917,27570.00977,852.7744598,646.2481537,0.494425893,0.686550915,-5.08662796,71.74017334,
0.493758601,22.97956085,3.901767015,27563.17969,852.9289398,645.9038696,0.475514114,0.715999424,-5.095263004,71.76582336,
0.493903202,22.92588997,4.000917912,27556.41992,853.0247955,646.6405487,0.477468997,0.741886377,-5.112957001,71.72335815,
0.494080602,23.20046997,4.178297043,27559.13086,852.9887695,646.276062,0.480588704,0.542109907,-5.088290215,71.29369354,
0.49421582,23.1387291,4.263048172,27568.59961,856.2411804,651.5990295,0.485855788,0.537781298,-5.105013847,71.25920868,
0.494271765,23.89550972,4.33586216,27578.07031,854.348999,647.9815674,0.491251409,0.669228971,-5.083593845,70.46711731,
0.494313673,23.7351799,4.241660118,27587.55078,853.3669586,648.133255,0.495361298,0.626001179,-5.085381031,70.71575928,
0.494355377,23.10144043,4.276268959,27597.01953,851.6572113,645.927948,0.502239883,0.582672477,-5.090147018,71.28761292,
0.49435296,22.81100082,4.248220921,27606.49023,851.7766724,646.9017487,0.509255588,0.570965111,-5.092768192,71.58815765,
0.494316471,22.83361053,4.281483173,27615.96094,852.2095642,645.8716583,0.498760611,0.739698529,-5.12499094,71.53984833,
0.494279987,22.94182968,4.302190781,27625.43945,850.822052,645.5080109,0.491281509,0.749232829,-5.072373867,71.39951324,
0.494243496,23.15447044,4.261936188,27634.91016,852.6857605,646.6394043,0.484875888,0.664994717,-5.101615906,71.25697327,
0.494214837,23.37677002,4.208430767,27644.38086,852.7863617,646.7827148,0.470650911,0.699208975,-5.092535019,71.05953217,
0.494204658,24.42107964,4.304653168,27653.85938,853.1362152,646.800293,0.464373589,0.763244629,-5.099532127,69.94734955,
0.494196129,24.76872063,4.245892048,27663.33008,852.8666229,646.1031494,0.474907607,0.79968822,-5.117076874,69.64470673,
0.494194156,24.71678925,4.503668785,27672.80078,852.2743378,645.2039185,0.478637993,0.799241483,-5.112867832,69.43617249,
0.494195738,24.71742058,4.324367046,27682.2793,852.5496674,645.4717255,0.483243287,0.798606992,-5.098409176,69.57205963,
0.494201242,24.70495987,4.453485012,27691.75,852.6355591,645.670166,0.482134908,0.797972381,-5.092345238,69.4359436,
0.494203534,24.69837952,4.342418194,27701.2207,852.5997772,645.7146912,0.484623194,0.79733777,-5.079081059,69.51151276,
0.494202984,24.95904922,4.421522141,27710.69922,852.667099,645.655304,0.48393479,0.796703219,-5.081857204,69.20860291,
0.494202441,25.09666061,4.437384129,27720.16992,852.6381836,645.9625244,0.484062612,0.79606849,-5.082684994,69.06833649,
0.494201877,25.01692963,4.241403103,27729.64063,852.5216064,645.789093,0.484887391,0.795433998,-5.021142006,69.30552673,
0.494201059,25.28738022,4.242613792,27739.10938,852.576004,645.7286682,0.48731491,0.794799387,-4.940527916,69.01098633,
0.494196802,25.30747986,4.008285046,27748.58984,852.6220551,646.414917,0.485876113,0.794164777,-5.199972153,69.25212097,
0.494191515,25.24754906,4.094688892,27758.06055,852.5949402,645.8803253,0.486212105,0.793530226,-4.540595055,69.22384644,
0.494186231,25.18874931,4.059309006,27767.5293,852.5210876,646.1803131,0.486700803,0.792895615,-4.295433044,69.30358124,
0.494180956,25.29017067,4.290180206,27776.96094,852.690567,645.6175385,0.485229701,0.792261004,-4.333952904,68.84721375,
0.494175712,25.32815933,4.331449986,27780.16992,851.9036255,645.7551117,0.485650808,0.847899973,-4.506597042,68.81855011,
0.49417496,25.32802963,4.368132114,27778.91992,853.0109711,645.9015656,0.486539394,0.882634819,-4.550921917,68.78679657,
0.494177309,25.27211952,4.303627014,27777.67969,852.8371124,645.5340271,0.485256195,0.88810128,-4.549925804,68.877388,
0.494179676,25.13261986,4.412259102,27776.42969,852.6151428,646.0289001,0.486075014,0.893567681,-4.55479908,68.97698975,
0.494181767,25.19317055,4.304298878,27775.18945,852.6170044,645.6607208,0.486288905,0.899034083,-4.555992126,68.98951721,
0.494155259,25.31414986,4.486733913,27773.94922,852.7140656,645.2232819,0.484768599,0.904500604,-4.559905052,68.70655823,
0.494131432,25.15723038,4.496479988,27772.69922,852.6467438,645.4523621,0.486112505,0.909938216,-4.536654949,68.85327911,
0.494117104,25.16995049,4.377087116,27771.46094,852.4391632,645.3178253,0.485656112,0.911292911,-4.552908897,68.92888641,
0.494102769,25.24127007,4.436820984,27770.21094,852.46138,645.3930664,0.485874504,0.909751415,-4.553164005,68.79503632,
0.494087687,25.14492035,4.425545216,27768.96094,852.8141479,645.7057343,0.487055212,0.908209801,-4.541494846,68.90911865,
0.494070813,25.18927002,4.354428768,27767.7207,852.4785919,645.559433,0.485091299,0.906668186,-4.54551506,68.90757751,
0.494053869,25.1833992,4.456252098,27766.48047,852.7308655,645.6603088,0.484365493,0.905126691,-4.546690941,68.84165955,
0.494036914,25.23603058,4.481414795,27765.23047,853.0711365,646.1042938,0.485894412,0.904034972,-4.561532974,68.76103973,
0.494019975,25.06352997,4.485429764,27763.99023,852.418869,646.3231964,0.486101598,0.910456002,-4.54348278,68.91210175,
0.49400294,25.00843048,4.480706215,27762.74023,852.6061249,646.5733948,0.486035407,0.919551909,-4.551660061,68.97284698,
0.493985095,24.85326958,4.313285828,27761.5,852.8464508,646.71698,0.486088187,0.928647816,-4.53139782,69.27365875,
0.49395745,23.7726593,4.460547924,27760.25,852.3576355,646.887146,0.490155786,0.937743723,-4.545086861,70.21311951,
0.493916309,23.36904907,4.261824131,27759.00977,852.4573364,647.3296509,0.486961603,0.946839571,-4.552411079,70.82206726,
0.493887334,23.38112068,4.173455238,27757.76953,852.8819733,647.4745483,0.487046212,0.955935478,-4.550244808,70.88964844,
0.493903343,23.61264038,4.234017849,27756.51953,852.4602966,646.993927,0.486020505,0.965031385,-4.563259125,70.61131287,
0.493897381,24.04368019,4.19711113,27755.26953,852.8325348,646.9933014,0.484546691,0.974127173,-4.531713009,70.22691345,
0.49389683,24.48698997,4.253773212,27754.0293,853.0576477,646.9624481,0.485610604,0.978650272,-4.568636894,69.7634964,
0.4939334,23.88940048,4.225211143,27752.78906,852.4169769,647.3631897,0.486114413,0.966912687,-4.548150063,70.37593079,
0.493927367,23.40776062,4.262494087,27751.5293,852.8323822,647.9652557,0.486361504,0.953738809,-4.556369781,70.811409,
0.493824717,23.54825974,4.129800797,27748.0293,852.7689667,647.4235687,0.486546487,0.940564871,-4.55559206,70.8080368,
0.49379193,23.89135933,4.319754124,27742.93945,852.548111,646.9501953,0.483405888,0.927390873,-4.570102215,70.27620697,
0.493796525,24.17119026,4.411653996,27737.84961,853.1301727,647.2675934,0.485015512,0.914216876,-4.564352989,69.94008636,
0.493837406,23.81024933,4.400822163,27732.75977,852.8297424,647.1277008,0.485296696,0.901042879,-4.549667835,70.29244232,
0.493878547,23.76264,4.382362843,27727.66992,852.6083221,646.7423859,0.486048013,0.887869,-4.560520172,70.3811264,
0.493902694,23.66135025,4.386382103,27722.57031,852.8251648,647.1126404,0.487718105,0.874695003,-4.543357849,70.47415161,
0.49389117,23.91202927,4.703129768,27717.48047,852.9446869,646.8119507,0.483253211,0.861521006,-4.55324316,69.63616943,
0.49388231,24.1027298,4.623970032,27712.39063,852.9340363,647.1074829,0.483475208,0.848347127,-4.536087036,69.81194305,
0.493873452,23.6024704,4.242300987,27707.30078,852.8892212,647.7171021,0.488178194,0.83517307,-4.556826115,70.66989136,
0.493865126,23.62652016,4.338914871,27702.21094,852.7024384,647.3350067,0.485447705,0.821999073,-4.555141926,70.58706665,
0.493867697,23.95359993,4.372206211,27697.11914,852.8619232,647.1585541,0.48334989,0.808825076,-4.533253193,70.23796844,
0.493872693,24.19655991,4.371568203,27692.0293,852.8605347,647.1032104,0.484522015,0.795651197,-4.545382023,69.99849701,
0.493877682,23.74514961,4.3433671,27686.93945,852.4960175,647.8125763,0.48705399,0.782477081,-4.556465149,70.49933624,
0.493882657,23.46538925,4.390213013,27681.84961,852.766098,647.7821045,0.486770004,0.776320219,-4.550126076,70.70041656,
0.493887662,23.88324928,4.329786777,27676.75,852.9720612,647.3405762,0.484367609,0.778972805,-4.562561035,70.34488678,
0.493892469,24.07168961,4.401048183,27671.66016,852.8484039,647.4002533,0.485288799,0.781653225,-4.547864914,70.08544159,
0.493897104,24.19041061,4.272386074,27666.57031,853.0410004,647.4381256,0.483659297,0.784333587,-4.546237946,70.11177063,
0.493901754,24.11867905,4.181217194,27661.48047,852.6980133,647.5950165,0.486088604,0.787014127,-4.533918858,70.28391266,
0.493906384,24.08893013,4.086343765,27656.39063,852.9673615,647.6161041,0.485542595,0.789694488,-4.551084042,70.37792206,
0.493912414,24.11154938,4.105265141,27651.30078,852.7580109,647.6682739,0.4845801,0.792374909,-4.532691002,70.31743622,
0.493925819,24.37438011,4.170301914,27646.21094,852.9870911,648.0410309,0.485504806,0.79505533,-4.555491924,70.00772095,
0.493940334,24.44978905,4.089529991,27641.11914,852.8931274,647.6037598,0.484121591,0.797735691,-4.547076225,69.99839783,
0.49395485,24.46961021,4.144505978,27636.01953,852.5864868,647.6134186,0.486303896,0.800416112,-4.535833836,69.92838287,
0.493969356,24.39432907,4.185702801,27630.94922,852.9420471,647.934021,0.483605295,0.803096473,-4.560063839,69.96967316,
0.493983806,24.18128967,4.35963583,27628.0293,852.9732208,647.8048096,0.484787405,0.805777013,-4.541839123,69.97376251,
0.493990367,24.18157959,4.434301853,27626.64063,852.7540894,647.5828705,0.484341413,0.808457375,-4.536828995,69.86422729,
0.493991456,24.18914032,4.406927109,27625.25977,852.6989899,647.5224762,0.485804409,0.811137795,-4.552596092,69.88860321,
0.493992552,24.33286095,4.400001049,27623.88086,853.0527954,647.5335693,0.485864013,0.813818216,-4.550365925,69.80384064,
0.493993701,23.96235085,4.377346039,27622.5,852.6812592,647.5119324,0.485830992,0.816498578,-4.532596111,70.18139648,
0.494003785,23.89682007,4.340137005,27621.10938,852.8714294,647.8260651,0.486461014,0.823296905,-4.574738979,70.28074646,
0.49401865,24.01540947,4.415521145,27619.73047,852.5778198,647.6763306,0.48784861,0.84172672,-4.542219162,70.07626343,
0.494032313,22.78981972,4.343502998,27618.34961,852.1788788,648.348999,0.48699981,0.860860229,-4.550115108,71.3348465,
0.494028304,22.95603943,4.265313148,27616.9707,852.4826965,648.5458527,0.488802105,0.879993916,-4.57156086,71.24752808,
0.49401378,23.03294945,4.159841061,27615.58008,852.3741608,648.3518982,0.487190694,0.899127483,-4.557628155,71.31186676,
0.494001698,22.81295013,4.31687212,27614.19922,852.6304016,648.7666626,0.485970587,0.918261111,-4.547669888,71.34765625,
0.49398973,23.00020981,4.253767967,27612.82031,852.6721802,648.7960358,0.487469703,0.937394619,-4.547644138,71.21508026,
0.493977764,23.14015961,4.298941135,27611.43945,852.6823425,648.1005096,0.483608097,0.956528187,-4.536050797,71.04807281,
0.493886201,23.2297802,4.348451138,27610.05078,852.7193298,648.1413574,0.483885586,0.975661814,-4.539709091,70.89497375,
0.493829109,23.44819069,4.247169971,27608.66992,852.7954865,648.0610809,0.484433711,0.994795382,-4.55879879,70.74923706,
0.49380758,23.51066971,4.412295818,27607.28906,852.7266693,648.3633423,0.484940112,1.013929009,-4.558101177,70.51290894,
0.493783864,23.53684044,4.404171944,27605.91016,852.9512177,648.621582,0.485153913,1.033063054,-4.560618877,70.49226379,
0.493760119,24.60615921,4.422474861,27604.51953,853.3227234,648.0278778,0.480164886,1.052044988,-4.547056198,69.39037323,
0.493755504,25.32810974,4.434703827,27603.14063,852.9619598,647.2531281,0.481351793,1.049661994,-4.542363167,68.53067017,
0.493784003,25.32811928,4.464652061,27601.75977,852.9126129,647.4947968,0.4847624,1.032122016,-4.563940048,68.42900848,
0.49381283,25.32780075,4.338871956,27600.38086,853.5609589,647.8237762,0.483701587,1.015668988,-4.546945095,68.38009644,
0.493785512,25.3279705,4.136544228,27598.99023,852.3283691,647.1421204,0.483474314,1.006461978,-4.545676231,68.44573212,
0.493772332,25.32795906,4.223173141,27597.60938,852.6108398,647.425415,0.486436188,0.998592496,-4.538386822,68.45246887,
0.493800161,25.32790947,4.168542862,27596.23047,852.3410492,647.281723,0.486329794,0.990722716,-4.55325079,68.56726074,
0.493829669,25.32811928,4.312301159,27595.03906,852.429306,647.209671,0.486737102,0.982852697,-4.581548214,68.46424866,
0.493877027,25.32788086,4.129457951,27593.98047,853.139267,647.7394257,0.488407314,0.974982917,-4.562666893,68.64698029,
0.493936857,25.32773972,4.312537193,27592.91016,853.1852417,647.1086884,0.484273493,0.967536211,-4.541982174,68.59990692,
0.494004315,25.32781029,4.240470886,27591.85938,852.1750336,646.0679932,0.486179411,0.962724924,-4.563951015,68.74394226,
0.49407493,25.32679939,4.38608408,27590.78906,852.6248932,646.6020966,0.486749709,0.958369076,-4.542224884,68.5931015,
0.494126139,24.9068203,4.318105221,27589.73047,852.412262,647.3000336,0.488117486,0.954013288,-4.536779881,69.09120941,
0.494153744,24.07961082,4.231409073,27588.66992,852.3370819,648.4627075,0.488525301,0.949657381,-4.555644989,69.98577118,
0.494175964,23.87549019,4.166906834,27587.60938,852.8781128,648.7733917,0.489712805,0.945301712,-4.560694218,70.25190735,
0.494198148,24.31191063,4.196667194,27586.55078,852.9939117,648.1702576,0.485696197,0.940945923,-4.555040836,69.80780792,
0.494220356,24.87528038,4.129661083,27585.49023,852.5564423,647.150116,0.484214813,0.936590075,-4.545800209,69.31752014,
0.494242558,24.61610031,4.198988914,27584.42969,852.9318695,647.8962402,0.488726497,0.938900471,-4.552536964,69.51531219,
0.49426477,24.03755951,4.2414608,27583.36914,852.7967072,647.3063507,0.488291293,0.96114558,-4.565621853,70.06199646,
0.494286953,24.36688995,4.14040184,27582.31055,852.660965,647.0737,0.485388696,0.984725893,-4.548323154,69.86334229,
0.494309168,24.4957695,4.118830204,27581.25,853.106369,646.7392731,0.483929515,1.008306026,-4.549089909,69.7603302,
0.494331351,24.49580002,4.118848801,27580.18945,852.8311005,646.7456665,0.484709412,1.031885982,-4.544220924,69.76020813,
0.494353975,24.49600029,4.118888855,27579.13086,852.6804199,646.925705,0.48696661,1.05546701,-4.548778057,69.76024628,
0.494376972,24.57996941,4.25728178,27578.07031,853.0340729,647.0420685,0.485635608,1.064033031,-4.558695793,69.46962738,
0.49439993,24.87219048,4.085050106,27577.00977,852.7718964,646.5603027,0.48682639,1.015982032,-4.556884766,69.34844208,
0.494411046,24.75556946,4.13089323,27575.94922,852.8588867,646.3305817,0.488539696,0.97528559,-4.560976982,69.32454681,
0.494401772,24.8447094,4.148797989,27574.89063,852.6884766,646.313797,0.492626101,0.980100989,-4.549171925,69.31659698,
0.494411887,24.75396919,4.042284012,27573.83008,853.2642212,646.5011749,0.490329415,0.988936722,-4.535676003,69.49645233,
0.494423735,24.80792046,3.971313,27572.76953,852.6221619,645.4529724,0.494070888,0.993021309,-4.583332062,69.51921844,
0.494435574,24.73127937,4.070458889,27571.71094,852.2706604,645.3804626,0.500003695,0.987554729,-4.546131134,69.49864197,
0.49444743,25.07781982,3.965682983,27570.66992,852.9169312,645.460556,0.494450688,0.98181802,-4.513225079,69.26866913,
0.494479939,25.11097908,4.174097061,27573.5293,852.7588806,645.4541168,0.494547993,0.980645478,-4.5384202,69.0250473,
0.494544951,24.82368088,4.007175922,27579.15039,852.4716949,646.3374634,0.495060295,0.993140876,-4.549873829,69.47403717,
0.494583189,24.56633949,4.126623154,27584.78906,853.0371857,647.3522034,0.482661992,1.006554008,-4.567103863,69.64378357,
0.494602109,24.01880074,3.947364092,27590.41016,852.6479645,646.6836548,0.463362008,1.005679965,-4.546016216,70.31006622,
0.494653001,23.95929909,4.12579298,27596.03906,852.4807587,646.9900055,0.467840105,0.983301878,-4.546573162,70.22857666,
0.494738607,24.18412018,3.873795986,27601.66992,852.8553009,647.051651,0.476361692,0.960708916,-4.54846096,70.25914001,
0.494846077,24.06321907,3.957709074,27607.30078,852.5993958,647.0455017,0.478058189,0.938116014,-4.528092861,70.30419922,
0.494895879,24.03985977,3.969254971,27612.92969,852.7597656,647.416626,0.485584199,0.915522873,-4.552537918,70.30371857,
0.49486884,23.67716026,3.859374046,27618.56055,852.6511993,647.6644592,0.504258871,0.886908114,-4.54305315,70.7963028,
0.494801061,23.49242973,3.886308908,27624.18945,852.9154663,647.1683502,0.51358372,0.775880575,-4.570567131,70.95368195,
0.494666106,24.35074997,3.928081036,27629.82031,853.2127838,646.9349823,0.516694188,0.683864415,-4.564682007,70.12068176,
0.494518713,24.63839912,3.971666098,27635.44922,853.0733337,646.0315704,0.514819801,0.857651889,-4.552581787,69.78610229,
0.494335715,23.73221016,4.056702137,27641.08008,851.8713379,646.3472137,0.503071129,0.886760712,-4.534184933,70.59326172,
0.494132093,23.38096046,3.676095963,27646.71094,853.3060455,647.6082001,0.484848797,0.859102786,-4.552604198,71.30432129,
0.493913195,23.94232941,3.884320021,27652.33984,852.9278717,646.7484283,0.45905,0.853456914,-4.574875832,70.59221649,
0.493959948,23.7354908,3.910732031,27657.9707,851.8540497,646.9507294,0.464410692,0.849731922,-4.557014942,70.7514267,
0.494196116,23.2936306,3.778595924,27663.59961,852.6777191,648.1865082,0.480241299,0.837497771,-4.541726112,71.32971954,
0.494497521,23.00831032,3.923413992,27669.23047,852.5109558,647.8347778,0.483660102,0.825220883,-4.540510178,71.4283371,
0.494692409,23.51148987,3.848670006,27674.85938,852.6786194,647.2769928,0.482279688,0.812943876,-4.565379143,71.03862,
0.494832695,24.43596077,3.980314016,27680.49023,853.0612335,647.014328,0.481065899,0.800666928,-4.559524059,70.05136108,
0.494953517,23.77135086,3.840409994,27686.11914,852.5030823,647.1720734,0.489089698,0.789951622,-4.562269211,70.84597778,
0.494980499,23.27514076,3.986434937,27691.75,852.6683807,647.2941895,0.484799206,0.798719823,-4.550947189,71.15733337,
0.494994952,24.15582085,3.874264956,27697.38086,852.8672638,646.7432251,0.481867492,0.813328981,-4.551822186,70.42973328,
0.495006656,24.72122002,4.02795887,27702.98047,852.6855164,646.44664,0.482428908,0.827938199,-4.556492805,69.71420288,
0.495012704,24.5184803,4.105779171,27705.38086,852.6866455,647.0228729,0.483404607,0.842547417,-4.551900864,69.85666656,
0.495035381,24.04623032,3.910237074,27705.4707,852.8098297,647.7970886,0.488645613,0.856335282,-4.523437023,70.54915619,
0.495069639,24.10009003,4.00097084,27705.57031,852.6601105,647.5477753,0.483486295,0.851544023,-4.535886765,70.37978363,
0.495103914,24.75301933,3.911171913,27705.66992,852.3045959,646.6226959,0.483907014,0.856428027,-4.544976234,69.84583282,
0.495138048,24.59542084,4.041024208,27705.75977,852.6581268,647.2992249,0.487458408,0.868839025,-4.532762051,69.8551712,
0.495152523,23.70985985,3.905939102,27705.85938,852.3248596,647.7377014,0.491278201,0.881250024,-4.549468994,70.86727905,
0.49515175,23.64340973,3.949476004,27705.96094,852.5798798,647.5613098,0.486529499,0.892561615,-4.557871819,70.89633942,
0.495150995,24.63673019,3.972495079,27706.05078,852.7594299,647.3678741,0.483987987,0.899200916,-4.567037106,69.927948,
0.495150222,24.30349922,4.040112019,27706.15039,852.4302521,647.5670776,0.487706602,0.905312896,-4.564352989,70.17006683,
0.49514945,23.58638954,3.849039078,27706.25,852.2387848,648.0878601,0.48701331,0.911424875,-4.564947128,71.06513214,
0.495148686,23.95910072,3.983917952,27706.33984,852.9356079,648.3670502,0.488096088,0.917536914,-4.533288956,70.57888031,
0.495147921,24.39089966,3.922815084,27706.43945,852.4130859,647.2420349,0.485289186,0.923648775,-4.559545994,70.22383118,
0.495147405,24.03429031,4.007795811,27706.53906,852.4302063,648.0097046,0.486554205,0.929760814,-4.522706985,70.46981049,
0.495148938,23.62051964,4.020573139,27706.63086,852.8868103,648.7442627,0.4876028,0.935872793,-4.566133022,70.88189697,
0.495152016,23.8821907,3.996320009,27706.73047,852.5168304,648.0121307,0.482747197,0.941984773,-4.54300499,70.6292038,
0.495152308,24.57080078,4.067882061,27706.83008,852.676651,647.6921692,0.482624888,0.948096812,-4.557759762,69.91026306,
0.495149836,24.73583031,4.125542164,27706.91992,852.6673889,647.6831512,0.486055613,0.954208672,-4.556152821,69.67635345,
0.495147036,24.56368065,4.08472681,27707.01953,852.8135834,647.8568268,0.486223102,0.960320711,-4.556459904,69.86559296,
0.4951359,24.60183907,4.0872159,27707.11914,852.4465027,648.0184174,0.484577,0.966432691,-4.554747105,69.82557678,
0.495121067,24.67667961,4.1635952,27707.21094,852.8170319,647.6696472,0.482955307,0.97254473,-4.550660133,69.68855286,
0.495108223,24.65773964,4.151369095,27707.31055,852.5748901,647.3873596,0.487091511,0.990117073,-4.536314964,69.71946716,
0.495106743,24.75151062,4.133553982,27707.41016,852.3028259,647.5055389,0.487434298,1.004806995,-4.56171608,69.64247894,
0.495109299,24.90641022,4.014257908,27707.5,852.8424683,647.5069885,0.485398203,0.887233973,-4.549263,69.61411285,
0.495117071,24.91002083,4.067082882,27707.58008,852.5740509,647.3361359,0.483882695,0.897670388,-4.575388908,69.55866241,
0.495120405,25.16769028,4.099040985,27704.14063,853.1000061,647.8209229,0.484975487,0.91941452,-4.538938999,69.30758667,
0.495096354,25.03154945,4.041633129,27698.19922,852.6929321,648.1375427,0.484267712,0.941158712,-4.560571194,69.49949646,
0.49505403,24.62697029,4.022109985,27692.25,852.3428345,648.3108215,0.485817105,0.962902784,-4.554327011,69.88034058,
0.495011718,24.38990974,4.106458187,27686.31055,852.4864807,648.7274323,0.486425191,0.984646916,-4.549049854,70.0430603,
0.494966502,24.16600037,4.014585018,27680.35938,852.7552795,648.8973083,0.48580721,1.006391048,-4.540574074,70.33747864,
0.494907107,24.33605957,4.125639915,27674.41992,853.1620483,649.131485,0.487280607,1.028134942,-4.550944805,70.06136322,
0.494845532,24.56147957,4.03821516,27668.48047,853.2281952,649.0587006,0.485578388,1.048032045,-4.546751022,69.93308258,
0.494783976,24.33802032,3.993303061,27662.5293,852.0225372,648.3190765,0.484235704,1.040070057,-4.549249172,70.19271088,
0.494722405,24.72491074,4.035394192,27656.58984,852.8815308,648.848587,0.48489669,1.022740006,-4.558176994,69.77900696,
0.494676604,24.96579933,3.998605967,27650.64063,852.6864014,648.5292206,0.484276593,1.005409002,-4.570722103,69.56168365,
0.494743115,24.65714073,4.060737133,27644.69922,852.3520203,649.0740051,0.485520393,0.988078177,-4.55344677,69.81346893,
0.494775145,24.44528008,4.020616055,27638.75977,852.8112793,649.5341644,0.489403993,0.97074759,-4.547780991,70.05628204,
0.494791191,24.49522018,4.028542995,27632.81055,853.1382904,649.5623016,0.486166686,0.953190327,-4.568378925,69.97186279,
0.494821136,24.60903931,4.08342886,27626.86914,851.8926392,648.0141296,0.482887894,0.933045506,-4.531145096,69.82563782,
0.494840072,24.53281975,3.990946054,27620.91992,852.3901825,648.6967316,0.487220287,0.91216898,-4.539815903,69.9980011,
0.494878395,24.4640007,4.087337971,27674.43945,852.6777344,648.2592773,0.485570312,0.90809077,-4.554000854,69.94251251,
0.494870904,24.35592079,4.039339066,27679.5293,852.45755,648.3173218,0.483542889,0.924910128,-4.526924133,70.11743164,
0.494860707,24.64364052,3.993757963,27677.69922,852.9744568,648.5327759,0.487411588,0.941293776,-4.540306091,69.88295746,
0.494850504,24.70681953,4.029284,27675.88086,852.7144775,648.5001831,0.484210193,0.957677484,-4.546267033,69.77752686,
0.494844018,24.68642998,3.966295958,27674.05078,852.4080505,648.7066803,0.48436901,0.974061072,-4.5608778,69.86665344,
0.49486662,24.55219078,3.886477947,27672.23047,853.0483398,649.2462921,0.489087105,0.990444779,-4.556018829,70.04667664,
0.49489541,24.59553909,4.030746937,27670.41016,852.7794952,648.5939941,0.484668702,1.000089049,-4.55573082,69.88008881,
0.494924231,24.44329071,4.066393852,27668.58008,852.3385773,648.0723267,0.484310299,0.978094518,-4.553617001,69.9909668,
0.494953038,24.4809494,4.028411865,27666.75977,852.7509003,648.1830444,0.485607386,0.952064276,-4.541656971,69.95709229,
0.494981848,24.63529015,4.126936913,27664.92969,853.1497955,647.9850616,0.48535949,0.93845278,-4.552883148,69.74868011,
