Date Time,CPRAVG,PROP,BUT,ETHYLENE,AI12201M,FLW,COT,TEMP,PRESS,O2,DRAFT,ETH
16.01.2009 07:40:00,0.481369746,19.80098915,4.439255238,34.94971085,0.01471347,27742.44922,851.3452759,659.2350922,0.494172007,1.350545049,-4.165299892,74.65614319
16.01.2009 07:50:00,0.481354978,19.13895035,4.305807114,34.86581039,0.01465834,27746.49023,851.4987946,660.181076,0.497387111,1.340373993,-4.164059162,75.45567322
16.01.2009 08:00:00,0.48131492,18.20859909,4.130468845,34.92749023,0.0146032,27750.53906,851.3206787,661.0307312,0.499726504,1.259273052,-4.186404228,76.55365753
16.01.2009 08:10:00,0.481229311,17.98240089,4.036626816,34.95751953,0.01454807,27754.58984,851.3868256,660.47789,0.495294094,1.276386976,-4.166405201,76.88271332
16.01.2009 08:20:00,0.481173833,17.98654938,3.862865925,34.93259811,0.01449293,27758.63086,851.636795,660.6847382,0.495948195,1.300199032,-4.183653831,77.05706787
16.01.2009 08:30:00,0.481487547,17.80297089,3.852209091,34.93994904,0.0144378,27761.08008,851.5320282,660.4264221,0.493928999,1.324012041,-4.168828964,77.23683929
16.01.2009 08:40:00,0.482909878,18.17225075,3.947452068,34.97948074,0.01438266,27760.90039,852.0394287,660.6817627,0.491731614,1.34782505,-4.173408031,76.79453278
16.01.2009 08:50:00,0.483150092,18.97938919,4.067327976,35.02550125,0.01432753,27760.67969,852.2542725,660.6599731,0.487927705,1.37163794,-4.189354897,75.86229706
16.01.2009 09:00:00,0.483026557,19.36754036,3.687999964,35.02394104,0.01427239,27760.46094,851.9405518,660.2378845,0.49166429,1.395444989,-4.177902222,75.83651733
16.01.2009 09:10:00,0.482835611,19.63278961,4.18943119,34.97180939,0.01421726,27760.24023,851.9203033,659.6509094,0.491659403,1.401057005,-4.173598766,75.09726715
16.01.2009 09:20:00,0.482756825,19.35886955,3.921143055,34.98184967,0.01416212,27760.01953,851.7971191,659.6897583,0.492669106,1.367081046,-4.171472073,75.60035706
16.01.2009 09:30:00,0.482733247,19.49645996,4.107531071,34.93630981,0.01410699,27759.80078,851.5234222,659.8613281,0.493135601,1.42810905,-4.162445068,75.31910706
16.01.2009 09:40:00,0.482720154,19.50322914,4.050259113,34.95180893,0.01405185,27759.58984,851.7332458,659.835556,0.493697912,1.320263982,-4.168992996,75.34710693
16.01.2009 09:50:00,0.482172447,19.66860962,4.028515816,34.96648026,0.01399671,27759.36914,851.7187805,660.0222168,0.492251605,1.345486999,-4.199265957,75.23493195
16.01.2009 10:00:00,0.482380622,19.61907959,4.029136181,34.96950912,0.01394158,27759.15039,851.5807495,659.343277,0.495142102,1.342457056,-4.156731129,75.26997375
16.01.2009 10:10:00,0.482384918,19.65736961,3.974252939,34.94763184,0.01392189,27758.92969,851.6577301,660.3002167,0.496712297,1.299214959,-4.153656006,75.28144073
16.01.2009 10:20:00,0.48231952,19.7281208,4.105589867,34.97866058,0.01395675,27758.71094,851.6217499,659.3084564,0.498956293,1.347488999,-4.185615063,75.1026001
16.01.2009 10:30:00,0.481935048,19.77231026,3.934195042,34.95885086,0.01399222,27758.49023,851.72995,659.8760529,0.489268214,1.291463017,-4.183817863,75.21511078
16.01.2009 10:40:00,0.481367003,19.52132034,4.133468151,34.9890213,0.01402768,27758.26953,851.9719238,660.2868042,0.500726879,1.355010033,-4.190262794,75.23403931
16.01.2009 10:50:00,0.481493826,19.67300987,3.912640095,34.97595978,0.01406315,27758.05078,851.646637,659.7533569,0.488959789,1.340036988,-4.171652794,75.30062103
16.01.2009 11:00:00,0.481912261,20.01468086,4.051631927,34.96482086,0.01409862,27757.83008,852.1864471,660.1794281,0.493689597,1.325857997,-4.182994843,74.85414886
16.01.2009 11:10:00,0.481890708,19.82844925,3.996048927,34.9784584,0.01413408,27757.60938,851.4692688,659.80336,0.498381495,1.359838009,-4.177750111,75.07216644
16.01.2009 11:20:00,0.481589428,19.7930603,4.115882874,34.91616821,0.01416955,27757.39063,851.7666168,660.3032379,0.490867615,1.377279997,-4.178678036,74.9786911
16.01.2009 11:30:00,0.481351018,19.7930603,4.062047958,34.97655106,0.01420501,27757.16992,851.7578735,659.9683838,0.489913106,1.349429965,-4.174250126,75.00969696
16.01.2009 11:40:00,0.481996658,19.96476936,3.989881992,34.95217896,0.01424048,27756.96094,851.5788879,660.0978699,0.490954399,1.332321048,-4.164051056,74.92883301
16.01.2009 11:50:00,0.481991804,19.91288948,4.284990788,34.9471283,0.01427594,27756.74023,851.7426758,660.5445251,0.491919011,1.426578999,-4.183338165,74.68560791
16.01.2009 12:00:00,0.481798273,19.90662956,4.032938004,34.95471954,0.01431141,27756.51953,851.605423,660.0048828,0.493292212,1.331145048,-4.166001797,74.93186951
16.01.2009 12:10:00,0.482018556,20.01556969,4.201261044,34.94036102,0.01434687,27756.30078,851.7175751,660.4090729,0.493217498,1.373399973,-4.169324875,74.65107727
16.01.2009 12:20:00,0.482063808,20.22467995,4.321495056,35.01939011,0.01438234,27756.08008,851.8358917,660.0732574,0.491484314,1.39557898,-4.17656517,74.32821655
16.01.2009 12:30:00,0.48177319,20.09152985,4.518066883,35.03295135,0.0144178,27756.05078,851.7712402,659.9546051,0.495380193,1.359333992,-4.177957058,74.26216125
16.01.2009 12:40:00,0.481621742,20.1530304,4.323338985,35.03462982,0.01445327,27756.34961,851.8331451,659.7110596,0.491603196,1.336076021,-4.207189083,74.3555069
16.01.2009 12:50:00,0.482323547,20.61388016,4.459294796,35.02713013,0.01448874,27756.65039,852.0240326,659.0217133,0.493646801,1.304782033,-4.168059826,73.76467896
16.01.2009 13:00:00,0.482057631,20.84877968,4.391785145,34.99771881,0.0145242,27756.96094,851.7735596,659.7742157,0.495751888,1.335005999,-4.176741123,73.61707306
16.01.2009 13:10:00,0.482015051,20.98570061,4.718300819,35.00294876,0.01455967,27757.25977,851.7911835,659.241806,0.493747801,1.300789952,-4.199794769,73.21772003
16.01.2009 13:20:00,0.482414191,20.40288925,4.44203186,35.01126099,0.01459513,27757.56055,851.8554688,659.3884583,0.498462588,1.353111982,-4.178876877,73.98918152
16.01.2009 13:30:00,0.4826595,20.51236916,4.617780209,34.99478149,0.0146306,27757.85938,851.7461548,659.3589783,0.487048388,1.25828898,-4.203942776,73.7420578
16.01.2009 13:40:00,0.481820832,20.24548912,4.325465202,35.01549149,0.01466606,27758.16016,851.6979675,659.7045746,0.500537872,1.31459403,-4.173501015,74.27546692
16.01.2009 13:50:00,0.48143482,20.10997009,4.559967995,35.00299072,0.01470153,27758.4707,851.6681519,658.9250641,0.491354197,1.321653962,-4.181997776,74.1343689
16.01.2009 14:00:00,0.481515342,20.14661026,4.34679985,34.96686935,0.01473699,27758.76953,852.202301,659.6226807,0.493923604,1.175176024,-4.189179897,74.28736115
16.01.2009 14:10:00,0.48164127,20.03694916,4.576031208,35.06209946,0.01473955,27759.07031,852.015274,658.5417023,0.490853786,1.347331047,-4.183091164,74.03556824
16.01.2009 14:20:00,0.482086221,20.15044975,4.637670994,34.98091888,0.01469147,27759.36914,851.6173248,658.4725494,0.493292898,1.241930008,-4.168347836,73.90825653
16.01.2009 14:30:00,0.481828635,19.76321983,4.568459988,34.89677048,0.01464283,27759.67969,851.9110413,659.0848236,0.49671039,1.296036005,-4.176681042,74.36451721
16.01.2009 14:40:00,0.48167465,19.73973083,4.590340137,34.88674927,0.01459418,27759.98047,851.514389,658.7428589,0.489317507,1.265786052,-4.173330784,74.3913269
16.01.2009 14:50:00,0.482305904,19.60236931,4.668769836,34.88656998,0.01454554,27760.2793,851.8540649,659.0695801,0.494878292,1.239948988,-4.190468788,74.45157623
16.01.2009 15:00:00,0.482180785,19.78856087,4.74506712,34.89635086,0.0144969,27760.58008,851.5101166,658.7490234,0.491649002,1.313177943,-4.177803993,74.22731018
16.01.2009 15:10:00,0.482079907,19.78257942,4.64646101,34.84783936,0.01444825,27760.88086,851.782135,659.11763,0.494477898,1.158285022,-4.187177181,74.32967377
16.01.2009 15:20:00,0.482046603,19.81314087,4.59582901,34.87916183,0.01439961,27761.18945,851.691925,658.4907074,0.492192209,1.373147964,-4.161160946,74.35460663
16.01.2009 15:30:00,0.482652937,19.83781052,4.471200943,34.85834122,0.01435097,27761.49023,851.5601501,658.7922821,0.492712796,1.337949991,-4.172526836,74.44151306
16.01.2009 15:40:00,0.482997295,19.82037926,4.537602901,34.83983994,0.01430233,27761.78906,851.6723633,659.384903,0.494940907,1.274584055,-4.207083225,74.40627289
16.01.2009 15:50:00,0.481168018,19.71488953,4.588644028,34.87464905,0.01425368,27762.08984,851.8409576,659.1118774,0.492882907,1.385072947,-4.168206215,74.45157623
16.01.2009 16:00:00,0.481207879,19.69304085,4.437715054,34.88877106,0.01423898,27762.39063,851.6352386,659.13414,0.492708415,1.347326994,-4.17568779,74.63491821
16.01.2009 16:10:00,0.48122826,19.59612083,4.523440838,34.88317108,0.01488262,27762.69922,851.7405853,659.2867432,0.493161112,1.354253054,-4.162590027,74.66605377
16.01.2009 16:20:00,0.481323817,19.54051018,4.579494953,34.87348175,0.015779691,27763,851.7489319,660.7901154,0.496659011,1.19095397,-4.187260151,74.67523956
16.01.2009 16:30:00,0.481425013,19.43748093,4.583454132,34.86288071,0.01630667,27763.83008,852.0570068,660.7887878,0.497506112,1.192553997,-4.162755013,74.79989624
16.01.2009 16:40:00,0.481535106,19.37177086,4.140304089,34.91764069,0.01622971,27765.5293,852.6375427,661.5988312,0.49838841,1.194154024,-4.202635765,75.28542328
16.01.2009 16:50:00,0.481614497,19.56348038,4.280698776,34.9615593,0.016144169,27767.25,852.7855072,660.9973145,0.495492101,1.195754051,-4.19204092,74.9732666
16.01.2009 17:00:00,0.481668585,19.8664093,4.257376194,34.99626923,0.016058641,27768.96094,852.3953094,660.1151886,0.499253392,1.197353005,-4.160229206,74.78692627
16.01.2009 17:10:00,0.481722667,19.66589928,4.374894142,34.93304062,0.0159731,27770.67969,852.140274,660.016861,0.496071905,1.198953032,-4.170142174,74.8189621
16.01.2009 17:20:00,0.481773958,19.48288918,4.345073223,34.92045975,0.01588757,27772.40039,852.5895538,660.8909302,0.492775887,1.209444046,-4.176015854,75.02037811
16.01.2009 17:30:00,0.481808199,19.09318924,4.260866165,34.98899078,0.015802041,27774.10938,852.414505,660.6927643,0.496982992,1.224936008,-4.168148994,75.47754669
16.01.2009 17:40:00,0.481868574,19.23588943,4.36191082,34.93748856,0.015716501,27775.83008,852.3419495,660.4460754,0.492666095,1.209143043,-4.170517921,75.27071381
16.01.2009 17:50:00,0.48197466,18.88837051,4.184802055,34.98015976,0.01563097,27777.55078,852.4813232,660.2086945,0.497470409,1.201957941,-4.20901823,75.77324677
16.01.2009 18:00:00,0.482073002,19.13467026,4.235363007,34.97058105,0.01554543,27779.25977,852.4559479,659.8522034,0.490993589,1.215618014,-4.189519882,75.48710632
16.01.2009 18:10:00,0.482119686,19.06967926,4.338655949,34.9767189,0.0154599,27780.98047,852.5645447,660.5597229,0.494140208,1.308820009,-4.148928165,75.45319366
16.01.2009 18:20:00,0.482178537,18.98109055,4.417900085,34.97518158,0.01537436,27782.69922,852.4611816,660.6958923,0.493197799,1.367336988,-4.175354004,75.43769073
16.01.2009 18:30:00,0.482262608,18.86965942,4.283034801,34.96876907,0.01528883,27784.41016,852.4801636,661.4707031,0.497574389,1.256497979,-4.156429768,75.71000671
16.01.2009 18:40:00,0.482439784,18.45223999,4.180028915,34.98226166,0.0152033,27786.13086,852.5566559,661.5762634,0.49811849,1.186076045,-4.182587147,76.2177124
16.01.2009 18:50:00,0.482550594,18.61627007,4.238681793,34.98527908,0.01511776,27787.83984,852.3151703,660.9151306,0.493882895,1.233147979,-4.177847862,76.02548218
16.01.2009 19:00:00,0.482501709,18.75583076,4.243954182,34.96817017,0.01503223,27789.56055,852.8869171,661.2248077,0.494867414,1.283555031,-4.192508221,75.87404633
16.01.2009 19:10:00,0.482860745,18.89348984,4.245316029,35.02722168,0.01494669,27791.2793,852.4361267,660.1970825,0.495393306,1.288761973,-4.176092148,75.74282837
16.01.2009 19:20:00,0.483039486,19.36050034,4.317133904,34.99195099,0.01486116,27792.99023,852.6815338,660.6435547,0.49102059,1.259114027,-4.178719997,75.22148895
16.01.2009 19:30:00,0.483009957,19.10154915,4.229896069,35.03419113,0.01477563,27794.71094,852.8591766,661.2597809,0.494495213,1.229465008,-4.187405109,75.55780029
16.01.2009 19:40:00,0.482710001,18.69931984,4.156101227,35.01417923,0.01469009,27796.42969,852.372818,661.0821533,0.496809691,1.219460011,-4.182590008,76.06700897
16.01.2009 19:50:00,0.482625949,18.83525085,4.172286034,35.01583862,0.01460456,27798.14063,852.4299011,660.8345795,0.496229887,1.243428946,-4.182730198,75.91552734
16.01.2009 20:00:00,0.482503173,19.27812958,4.211607933,35.02968979,0.01451902,27799.85938,852.7216492,660.5427856,0.495972693,1.268733978,-4.183013916,75.43013
16.01.2009 20:10:00,0.48258632,19.68029976,4.257880211,35.02534103,0.01443349,27801.57031,852.7484589,660.2753601,0.490778714,1.261809945,-4.167713165,74.97257233
16.01.2009 20:20:00,0.482899942,19.13482094,4.375102997,35.02425003,0.01434795,27803.28906,852.7852631,661.0688477,0.499108493,1.177996993,-4.187936783,75.38217926
16.01.2009 20:30:00,0.48269406,18.98945999,3.937556982,35.01277924,0.01442227,27802.4707,853.2398682,661.6539764,0.496565193,1.265231013,-4.187734127,75.9716568
16.01.2009 20:40:00,0.482716897,19.6079998,4.21248579,35.05641937,0.01475745,27797.49023,852.3705444,660.0902863,0.487909406,1.231524944,-4.175120831,75.10626221
16.01.2009 20:50:00,0.482850853,19.82382965,4.188004971,35.01390839,0.01509633,27792.43945,852.6228485,659.9694061,0.492063999,1.239634991,-4.165644169,74.9131012
16.01.2009 21:00:00,0.482972231,19.78340912,4.184908867,35.02219009,0.01543521,27787.39063,852.6981201,659.8987732,0.493949294,1.162947059,-4.206527233,74.93692017
16.01.2009 21:10:00,0.483070109,19.37693977,4.096552849,35.01436996,0.01577409,27782.33984,852.3914795,660.1983032,0.496765196,1.084509969,-4.174006939,75.47429657
16.01.2009 21:20:00,0.483154746,18.96574974,4.068935871,35.0104599,0.01605515,27777.30078,852.615448,660.4710693,0.497173995,1.114176989,-4.165379047,75.9420166
16.01.2009 21:30:00,0.483236196,19.68032074,4.142780781,35.01911163,0.0158046,27772.25,852.8593597,659.8582611,0.494396508,1.15683496,-4.18360281,75.15078735
16.01.2009 21:40:00,0.483314795,19.70034027,4.365283966,35.03960037,0.01542532,27767.19922,852.6779633,659.8744354,0.491416901,1.174275994,-4.182573795,74.88250732
16.01.2009 21:50:00,0.483440652,19.15312958,4.220331192,35.03676987,0.01504604,27762.15039,852.8283539,660.8017731,0.495985895,1.23803103,-4.163716793,75.58003235
16.01.2009 22:00:00,0.483802394,18.46084023,3.991998911,35.04586029,0.01466676,27757.10938,852.1595459,660.7671204,0.500359416,1.214076996,-4.181676865,76.53874207
16.01.2009 22:10:00,0.483749419,18.1572094,3.879024982,34.98777008,0.01428748,27752.06055,852.4388885,660.357605,0.499861509,1.179620028,-4.173551083,76.9548111
16.01.2009 22:20:00,0.48371396,18.15909958,3.902645111,35.02278137,0.0139082,27747.00977,852.4701385,660.0760193,0.496959001,1.149212956,-4.183372021,76.95963287
16.01.2009 22:30:00,0.483931685,18.12347031,3.897984982,35.00894165,0.01360305,27741.96094,852.7805634,659.8571472,0.501639485,1.168104053,-4.179738045,76.99754333
16.01.2009 22:40:00,0.483792992,18.17680931,3.801407099,35.03820038,0.01371231,27736.91016,852.8177032,659.7553558,0.502514482,1.221217036,-4.174207211,77.03556061
16.01.2009 22:50:00,0.483606183,18.57826042,3.837651968,35.05920029,0.016848199,27731.86914,852.9005432,659.3756561,0.502285719,1.176061034,-4.163386822,76.5941391
16.01.2009 23:00:00,0.48360689,18.69732094,3.963335037,35.13391113,0.01623462,27726.82031,853.1326447,659.6349335,0.500926018,1.153342009,-4.18605423,76.32042694
16.01.2009 23:10:00,0.483712271,19.68136024,4.177752972,35.15520859,0.01527423,27721.76953,853.2462158,659.3555756,0.493314892,1.292675972,-4.167922974,75.12818146
16.01.2009 23:20:00,0.483725271,19.60689926,4.252955914,35.17760086,0.01459191,27716.7207,852.8423767,659.6541748,0.492005497,1.334503055,-4.185667038,75.10356903
16.01.2009 23:30:00,0.48373696,19.76174927,4.188066959,35.12705994,0.01451403,27711.66992,852.8259735,659.699234,0.487388402,1.270112991,-4.179244995,75.00921631
16.01.2009 23:40:00,0.48374863,19.8660202,4.168832779,35.1563797,0.0144571,27706.63086,852.89888,659.8747864,0.488834292,1.152706027,-4.156641006,74.91068268
16.01.2009 23:50:00,0.483765602,19.79516983,4.020847797,35.16365814,0.01440018,27701.58008,852.2712402,659.7819366,0.496897012,1.217030048,-4.206862926,75.10455322
17.01.2009 00:00:00,0.483811125,19.75345039,3.911294937,35.06856918,0.01434326,27696.5293,852.4641418,659.3278961,0.49186781,1.233620048,-4.185118198,75.2715683
17.01.2009 00:10:00,0.483862452,19.71482086,4.280900002,35.06896973,0.01428633,27691.48047,852.8345337,659.911911,0.497131914,1.289808989,-4.181783199,74.94743347
17.01.2009 00:20:00,0.483787949,19.62861061,3.830101013,35.00764847,0.01422941,27686.42969,852.4230347,659.5105286,0.491254389,1.262995958,-4.176661968,75.47197723
17.01.2009 00:30:00,0.483675959,19.63849068,4.150166035,34.96128082,0.01417249,27685.07031,853.1652985,660.2012482,0.493576109,1.171673059,-4.194992065,75.15344238
17.01.2009 00:40:00,0.483637796,19.01868057,3.828478098,35.03041077,0.01411556,27689.78906,851.9348602,659.4667664,0.498833209,1.124433041,-4.182872772,76.08579254
17.01.2009 00:50:00,0.483623702,18.34178925,3.767343998,34.9221611,0.01405864,27694.58984,852.2766571,660.1642609,0.497111112,1.073500991,-4.174280167,76.83957672
17.01.2009 01:00:00,0.483584035,18.27975082,3.629127979,34.97689819,0.01400172,27699.39063,852.2173309,659.8312225,0.500464022,1.156813025,-4.178641796,77.05838776
17.01.2009 01:10:00,0.483350193,18.1511898,3.520011902,34.9214592,0.01394479,27704.18945,852.1043701,659.31633,0.495840997,1.104944944,-4.197286129,77.279953
17.01.2009 01:20:00,0.483233672,18.28692055,3.605478048,34.91078949,0.01388787,27708.99023,852.5679932,659.4383087,0.499149114,1.066905022,-4.204874992,77.04451752
17.01.2009 01:30:00,0.483295963,18.65162086,3.542957067,34.95389175,0.01383095,27713.78906,852.7327271,659.1165619,0.49873659,1.047225952,-4.17317915,76.72753906
17.01.2009 01:40:00,0.483064466,18.78236008,3.678879023,34.97219086,0.01377402,27718.58984,852.9215088,659.0872803,0.497597098,1.040215015,-4.19281292,76.43762207
17.01.2009 01:50:00,0.483184344,18.70783997,3.820667028,34.96327972,0.0137171,27723.39063,852.6851654,659.0611267,0.498234004,1.034461021,-4.172620773,76.35500336
17.01.2009 02:00:00,0.483674151,18.43877029,3.757329941,34.96923065,0.01366018,27728.18945,852.6954041,659.4309845,0.499482214,1.036057949,-4.18456316,76.67967987
17.01.2009 02:10:00,0.483430497,18.40361023,3.698748112,34.99745178,0.01360325,27732.99023,852.6862946,659.4763947,0.499477208,1.038210034,-4.196153164,76.77207947
17.01.2009 02:20:00,0.483332676,18.35263062,3.754326105,34.9467392,0.01354633,27737.78906,852.3159943,659.1977081,0.508878291,1.037639976,-4.174096107,76.78569031
17.01.2009 02:30:00,0.483572728,18.34553909,3.713754892,34.94347,0.01348941,27742.58984,852.7371521,659.5758209,0.507888973,1.036610961,-4.199911118,76.82569122
17.01.2009 02:40:00,0.483415402,18.8321209,3.703922987,34.97330093,0.01343248,27747.39063,852.8709564,659.1280823,0.501962125,1.035640955,-4.176006794,76.35267639
17.01.2009 02:50:00,0.483701323,18.48138046,3.884150982,35.03318024,0.01337556,27752.19922,852.7464752,659.4385986,0.491274714,1.062152982,-4.161398888,76.51322174
17.01.2009 03:00:00,0.483590667,18.15206909,3.60848999,35.02735901,0.01331864,27757,852.4674225,659.7726135,0.494686693,1.058694005,-4.196448803,77.12854004
17.01.2009 03:10:00,0.483537765,18.18367004,3.660871029,35.00233841,0.01326171,27761.80078,852.4220123,659.5335236,0.493362486,1.034999013,-4.198732853,77.08236694
17.01.2009 03:20:00,0.483534623,18.29849052,3.647677898,34.99856949,0.01322121,27766.59961,852.731781,659.6969452,0.495952487,1.070098996,-4.174017906,76.9601593
17.01.2009 03:30:00,0.483607706,18.82842064,3.656296968,35.02305984,0.0132164,27771.40039,852.758606,659.392807,0.4934991,1.060371995,-4.167387962,76.44695282
17.01.2009 03:40:00,0.483440613,18.72023964,3.809583902,34.99850082,0.01321282,27776.19922,852.6556854,659.3842926,0.487435699,1.125038981,-4.158085823,76.41201782
17.01.2009 03:50:00,0.483401816,18.65807915,3.76376605,35.01515961,0.01320924,27781,852.5892792,659.9679718,0.48980099,1.223984003,-4.166731834,76.51811218
17.01.2009 04:00:00,0.483228744,18.70377922,3.823514938,34.99306107,0.01320567,27785.80078,852.5119171,659.9308014,0.491025388,1.225165009,-4.215064049,76.43074036
17.01.2009 04:10:00,0.483333974,19.40226936,3.86213994,35.00101852,0.01320209,27790.59961,852.8358307,659.8996735,0.490475595,1.230852008,-4.147849083,75.69194031
17.01.2009 04:20:00,0.483297067,19.9524498,3.986495972,35.01678848,0.01319851,27795.40039,852.7056274,659.9917908,0.491534412,1.221600056,-4.17450285,75.01197052
17.01.2009 04:30:00,0.483327353,19.97348022,3.943902969,35.02891159,0.01319494,27795.63086,852.811203,660.1653595,0.489209503,1.169026017,-4.175666809,75.02210236
17.01.2009 04:40:00,0.483203537,19.92635918,4.043581009,35.03451157,0.01319136,27788.32031,852.7218323,660.4281158,0.494958192,1.122462988,-4.170176983,74.95913696
17.01.2009 04:50:00,0.483085599,19.79099083,4.12584877,35.02276993,0.01318779,27780.89063,852.4255066,660.041153,0.490711302,1.122604966,-4.18885994,74.99684906
17.01.2009 05:00:00,0.482924958,19.71273994,4.233201027,35.01105881,0.01318421,27773.4707,852.8619843,660.3440552,0.492329508,1.137902021,-4.165219784,74.94753265
17.01.2009 05:10:00,0.482841856,19.72853088,4.038961887,35.05628967,0.01318063,27766.05078,852.6417542,660.3751678,0.494157612,1.166129947,-4.175177097,75.11296082
17.01.2009 05:20:00,0.482719613,19.75876045,4.121603966,35.01023102,0.01317706,27758.63086,852.8416901,660.7896271,0.491341293,1.253973961,-4.173818111,74.99188995
17.01.2009 05:30:00,0.482828724,19.7846508,4.24801302,35.04185867,0.01317348,27751.21094,852.8009949,660.7455139,0.495283008,1.263203979,-4.180976868,74.84223175
17.01.2009 05:40:00,0.482575438,19.72263908,4.225142002,34.98273087,0.01316991,27743.78906,852.6231537,660.4633026,0.48843801,1.239384055,-4.19406414,74.91600037
17.01.2009 05:50:00,0.482663074,19.64421082,4.248812199,35.02996063,0.01316633,27736.36914,852.9179382,660.9085541,0.495648086,1.223510027,-4.168530941,74.94801331
17.01.2009 06:00:00,0.482791324,19.65867996,4.18125391,35.03165054,0.01316275,27728.94922,852.5172729,660.3804169,0.494181812,1.279801011,-4.194347858,74.99234772
17.01.2009 06:10:00,0.482626154,19.54340935,4.343671799,34.98834991,0.01315918,27721.5293,852.711731,660.6790314,0.492725104,1.276430011,-4.167139053,74.9210968
17.01.2009 06:20:00,0.482238185,19.71513939,4.233559132,35.01247025,0.0131556,27714.09961,852.426651,660.3327179,0.501141429,1.236806989,-4.191640854,74.87670135
17.01.2009 06:30:00,0.481952026,19.17571068,4.254910946,34.98400116,0.01315202,27706.67969,852.5190125,660.5681152,0.492465913,1.214777946,-4.188704014,75.39518738
17.01.2009 06:40:00,0.482076885,18.46075058,4.070969105,35.02613831,0.01314845,27699.25977,852.5585632,660.9121246,0.498345405,1.216577053,-4.186095238,76.3093338
17.01.2009 06:50:00,0.482094408,18.3526001,3.913486958,35.00725937,0.01314487,27691.83984,852.4445496,660.4394836,0.489675105,1.266226053,-4.153769016,76.59902954
17.01.2009 07:00:00,0.482036528,18.38468933,4.023755074,35.04555893,0.01314129,27684.41992,852.7255707,661.0048981,0.491625488,1.220000982,-4.206081867,76.4509964
17.01.2009 07:10:00,0.482165031,19.00268936,4.019215107,35.0495491,0.01313772,27677,852.8870544,660.6623535,0.492153198,1.216989994,-4.168869019,75.8194809
17.01.2009 07:20:00,0.482442401,19.3500309,4.314260006,35.04893112,0.0131735,27669.58008,852.7830963,660.443985,0.488798887,1.219737053,-4.191273212,75.17179871
17.01.2009 07:30:00,0.482440452,18.82304001,4.134263992,35.04732895,0.01329483,27662.16016,852.6443176,660.9595337,0.498762399,1.213181019,-4.180529118,75.85758972
17.01.2009 07:40:00,0.4824319,18.50807953,4.108769894,35.00228119,0.01341913,27654.73047,852.4450989,660.7377472,0.494135499,1.20352602,-4.180226803,76.21160889
17.01.2009 07:50:00,0.481890971,18.43671989,3.927397013,35.0052681,0.01354343,27647.31055,852.7055664,661.1071472,0.49977231,1.20639503,-4.209884167,76.49492645
17.01.2009 08:00:00,0.481853264,18.65995026,4.081572056,35.02386856,0.01366773,27639.89063,852.3230743,660.1389923,0.489835292,1.184707046,-4.175317764,76.15096283
17.01.2009 08:10:00,0.481727517,18.71666908,3.907077074,34.99824905,0.01379202,27632.4707,853.1068268,660.9815369,0.492781788,1.115308046,-4.175433159,76.23632813
17.01.2009 08:20:00,0.481775712,18.69787025,4.021390915,35.08145905,0.01391632,27625.05078,852.545517,660.0673828,0.493622214,1.136867046,-4.180632114,76.15683746
17.01.2009 08:30:00,0.481819291,18.48386955,4.033158779,35.02330017,0.01404062,27623.98047,852.6821289,660.4033051,0.494451106,1.165416956,-4.178693771,76.36116028
17.01.2009 08:40:00,0.482047606,18.24901009,4.003964901,35.05398941,0.01416492,27633.36914,852.5350189,660.4758453,0.494675606,1.210369945,-4.169746876,76.6191864
17.01.2009 08:50:00,0.482174708,18.44267082,4.139982224,35.02143097,0.01428922,27642.91016,852.6513062,660.4512177,0.492870212,1.245494008,-4.173844814,76.32395935
17.01.2009 09:00:00,0.482163695,18.43704987,4.116920948,35.03936005,0.01441352,27652.46094,853.1230774,660.8183746,0.4928056,1.276764035,-4.18289423,76.33624268
17.01.2009 09:10:00,0.482338049,18.98036003,3.967952967,35.08137894,0.01453781,27662,852.9529114,660.5010529,0.493382692,1.307330966,-4.137632847,75.93097687
17.01.2009 09:20:00,0.482489653,18.49637985,4.149474144,35.05905914,0.01466211,27671.53906,852.4682465,660.4293671,0.492843598,1.256876945,-4.196332932,76.20178986
17.01.2009 09:30:00,0.483012875,18.61639977,3.826740026,35.05002975,0.01478641,27681.08984,852.9497528,660.7785797,0.494482994,1.180953979,-4.190885067,76.4196167
17.01.2009 09:40:00,0.482616739,18.32320023,4.07020998,35.08224106,0.01491071,27690.63086,852.5839844,660.3364868,0.497176588,1.154796958,-4.180532932,76.48425293
17.01.2009 09:50:00,0.482908507,18.07864952,3.986901999,35.05208969,0.01503501,27700.16992,852.7958069,660.5506439,0.49431479,1.166574955,-4.188934803,76.79470062
17.01.2009 10:00:00,0.482880245,18.34674072,3.828932047,35.11869812,0.01515931,27709.7207,852.7463531,660.2072906,0.495130211,1.180853009,-4.16858387,76.69790649
17.01.2009 10:10:00,0.482726698,18.28576088,4.000496864,35.14060974,0.0152836,27719.25977,852.8692322,660.3206482,0.496436685,1.111103058,-4.166560173,76.57254791
17.01.2009 10:20:00,0.482689563,18.40671921,4.081391811,35.17219925,0.0154079,27728.80078,853.0210114,660.0211945,0.492278904,1.070701003,-4.189534187,76.3865509
17.01.2009 10:30:00,0.482692079,18.99733925,4.08541584,35.18336868,0.01552059,27738.34961,852.8775482,659.9298248,0.490831405,1.083675981,-4.170619965,75.76096344
